,premise,hypothesis,labels,english_premise,english_hypothesis
0,"RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## ",RANI ka job karna mummy ko theek nahi lagega,entailment,"Rani: That Chaddha uncle is saying that I should do a job for him, till the time he gets married, he will also be helped... Ever since Mini has gone there is no one to show his hand ## Rani: What? I will leave after marriage ## Vijay: Is it necessary to do that job, ## Rani: It is not real work ... If you cook food well, then she said ... Just like this ... ## Vijay: So like this hi... banna for me na... i have stopped... and after marriage sit at home cooking hi toh karega... and then mommy also won't feel well... ## Rani : Well... ##",Mummy will not like to do queen's job
1,"BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## ",Mom ro rahi hai,entailment,"Bauji: Hey taste this chutney.. ## Mother: No, we don't like it.. ## Bauji: Hey eat it and see. Already not in everything.. ## Mother: How many years have passed? ## Bowie : 28 ! ## Mother : 28 ? You've been stalking me for 28 years? You will be of very good deeds in Pichle Janam, who has got such a good family member.. ## Bauji: So it is.. ## Bauji: And you? ## Mother: This birth is cut off like this - I am thinking of the next birth - from now on.. ## Bauji: How light is it feeling, isn't it everyone. I am.. ## Bauji: 105 ## Mother: Nothing.. ## Bauji: Then why laugh? ## Bauji: Hey, will you say something that Karti will remain empty-handed..? ## Mother: What shall I say? You are the only one who is flying. ,",mom is crying
2,"SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## ",DEEPAK ko bhi aisa feel ho raha hai ki ek aur nominee hota toh accha hota.,entailment,"Sara: Mei nt oh rahoon gi na hin, it would have been better if there was another nominee for you.. ## Deepak: yes it would have been better.. ## Sara: think lo hi r... I am still ready ! ## Deepak: Sh A A D P Ro Bl E M M E N H A N V O H! Pa re s ha a n th e in us d in suba ah suba! ## Sara: Who? ## Deepak : Woh b 48. 1st floor . Did you come... ## Sara: Those three kids... ##",Deepak too feels that it would have been better if there was another nominee.
3,"SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## ",RAJESH ne SHAHID se kaha ki tum Prachand murkh Nahin ho. ,entailment,"Shahid: Didn't. ## Rajesh: Are you angry? ## Shahid: No... ## Rajesh: Then? ## Shahid : Because, how stupid I am ## Rajesh : No. Huge fool. Shahid smiles... he starts walking... ## Shahid: I won't follow up. ## Rajesh: Revolution? ## Shahid: Revolution? Just see what's right. ## Rajesh: What is... ## Shahid: Not just money, not all the time. ,",Rajesh told Shahid that you are not very twisted.
4,"KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## ",KHALUJAN ne kidnapping karwaai hai,entailment,"Khalujan: Babban..? ## Babban: Yes! You are busy doing the whole plan of your mother! ## Khalujan: Haramzaade! Cats! He makes a hole in the plate he eats. ## Babban: Khalu.. what are you doing? Are you mad? ## Khalujan: I told you that if the Begum gets any heat, I will make you live. ## Babban: It is looking man. Wait it! Listen to me. ## Khalujan : Puppy of the Harami! Who are you working for? Say, who has done this kidnapping? ## Begum Para : We. ,",Khaljan has kidnapped
5,"RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## ",TIA high hone ke baad istri maarti hai,entailment,"Rahul: Come on Tia, show me your trick! ## TIA : Who runs? ## Rahul: Hey everyone has a trademark move. like mine? When the party starts I make milkshakes... ##Rahul: Then as the mood strikes, I start to marne like this... and when the music is perfect, I call the car too! ## TIA: That's how I usually dance. ## Rahul: Oooh…this is a shampoo ad move… ## TIA: But when I get too much I become ## TIA: sexy chakki drinker.. ##",Ironer kills after TIA is high
6,"VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## ",VIJAY ab se dance nahi karega,entailment,"Vijay: Dancing starts anywhere, Sushma didi is engaged... We are in a relationship... think so... ## Rani: The rest of the girl was doing it too ## Vijay: I am from the rest I am getting married... Mummy also doesn't like all this ## Rani: Good sorry baba! I will not dance from now on. ,",Vijay will not dance from now on
7,AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## ,BHUMIA chaabi maang raha hai,entailment,"Ammaji: Thari will be taken. Bring him too. ## Ammaji: You made a spectacle of my personal talk. ## Meera: Tell me about the car. ## Land : Chhabi. Key Day. ## Meera: Tell them to go to Kamre. ## Ammaji: Don't leave the kids. ## Meera: Go inside everyone. ## Meera: You are not. ## Meera : Shut the door. ## Mira : Go away from the door. ,",asking for land
8,"MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## ",MOM RANI ke liye pooja karne ja rahi hai. ,entailment,"Mother: Come on...all get your mood right... ## Mother: How are you? ## Rani : I'm fine... first gone easy ## Mom : ok.. how's the weather? ## Queen : It's a little cold ## Mother : Okay? ## Dad: No problem? ## Rani : No... it was easy all ## Dada : Where is my jhalli? ## Queen : Grandpa! How are you? ## Grandfather: Puttar my lion... don't be afraid of English. Are you any less than Queen Victoria? ## Dad: Ohhhh. Minky has arrived ## Mother: Son he is mother's post at Mahinder Jija ji's place today, Minky is going with Mama... to worship for you ##",Mom is going to do puja for Rani.
9,"MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## ",MUSHTAQ KHAN ko HARISH se urgent baat karni hai. ,entailment,"Mushtaq Khan: : Harish? Uhhh.. just had to talk, do you have a minute? ## Harish : : I have to finish this article.. talk later? ## Mushtaq Khan: : Harish is necessary",Mushtaq Khan has an urgent need to talk to Harish.
