,premise,hypothesis,labels,hindi_premise,hindi_hypothesis,english_premise,english_hypothesis
670,khalil yeh kaise bhaage tumne signal diya khalil ek ek ko maar doonga neerja dekho aise karne se kuch solve nahi hoga khalil chup khalil to the passengers utho sab utho chalo neeche,khalil sab passengers ko neeche chalne ko bol raha hai,0,"खलील   ये कैसे भागे, तुमने सिग्नल दिया   खलील   एक एक को मार दूंगा।   नीरजा    देखो, ऐसे करने से कुछ हल नहीं होगा   खलील    चुप !!   खलील    [यात्रियों को] उठो सब, उठो! चलो नीचे  ",खलील सब यात्रियों को नीचे चलने को बोल रहा है,khaleel how did they run away you gave the signal khaleel i will kill each other neerja look nothing will be solved by doing this khaleel quiet khaleel passengers arise everyone get up let s down,khaleel is asking all the passengers to walk down
570,champaklal sir ye dekhiye dhaniram o bete ho gaya case solved dhaniram forensic walon ko phone lagao ramesh body khempal ki hi hai dhaniram aur ye nishaan dhaniram aapke dhaniram sorry,dhaniram ne ramesh ko sorry bola,0,चंपकलाल   सर ये देखिये...   धनिराम   हे बेटे...!! हो गया मामला सुलझ गया..   धनिराम  फोरेंसिक वालों को फोन लगाओ.   रमेश   बॉडी खेमपाल की ही है ..   धनिराम   और ये निशान ?   धनिराम   आपके ?   धनिराम   सॉरी..  ,धनिराम ने रमेश को सॉरी बोला।,champaklal sir see this dhaniram oh son done the matter is resolved dhaniram call the forensic people ramesh body belongs to khempal dhaniram and this mark dhaniram yours dhaniram sorry,dhaniram said sorry to ramesh
39,junior officer sir dr tandon ka compounder hai khempal uske gaon se hi hai kanhaiya saab thoda rasiya type ka hai apna khempal ek number ka tharki shruti baby pe dil aaya hua tha uska junior officer par wo to dada hai na do pote hain uske kanhaiya to dada ke bhi to dil hota hai na saab,khempal shruti baby ka dada hai,0,"कनिष्ठ अधिकारी   महोदय, डॉ. टंडन का कंपाउंडर है .. खेमपाल उसके गांव से ही है ..   कन्हैया  साब .. छोटा रसिया टाइप का है अपना खेमपाल .. एक नंबर का थरकी .. श्रुति बेबी पे दिल आया था उसका ..   जूनियर ऑफिसर   पर वो तो दादा है ना ? दो पोते हैं उसके।   कन्हैया   तो ... दादा के भी तो दिल होता है ना साब ..  ",खेमपाल श्रुति बेबी का दादा है।,junior officer sir is dr tandon s compounder khempal is from his village junior officer but he is dada isn t he he has two grandsons kanhaiya so even dada has a heart isn t it saab,khempal is the grandfather of shruti baby
1273,dr swamy shruti ko kyon mara tumne rajpal maine nahin mara shruti ko main to bahaut pyar karta tha ussey par sharaab ke nashe mein sab gadbad ho gaya us raat sab kanhaiya ne kiya aap chaho to bhakbhkaaoon se pooch lo dr swamy kis sey rajpal bhakbhkaaoon woh bhee tha wahan par dar ke bhaag gaya,sab bhakbhkaaoon ne kiya,1,डॉ। स्वामी   श्रुति को क्यों मारा तुमने?   राजपाल   मैंने नहीं मारा श्रुति को। मैं तो बहुत प्यार करता था उससे..पर..शराब के नशे में सब गद्दार हो गया उस रात। सब कन्हैया ने किया। आप चाहो तो भाभकाऊं से पूछ लो।   डॉ। स्वामी   किस से ?   राजपाल   भभकाऊं ! वो भी था वहां। पर डर के भाग गया।  ,सब भाखकाओं ने किया,doctor swami why did you kill shruti rajpal i did not kill shruti i used to love him very much but all became traitors in the intoxication of alcohol that night kanhaiya did everything if you want ask bhabhakaun doctor swami from what rajpal bhabhakaon he was there too but ran away in fear,all the people did
2230,rahul hum ye kya kar rahe hain riana it s pay back time japanese ne tumhein job nahin diya to humne unhein apna naukar bana liya dhang se kar yar rahul main huns kyoun raha hun mujhe khud maloom nahin hai it s not funny i m unemployed riana kyoun serious shakal banane se naukri wapas mil jayegi rahul by the way main soch raha tha ki agar sirf do teen din ki baat hai toh tum ghar pe reh sakti ho riana it s so true pati parmeshwar hota hai such wise words rahul woh secretary sahi keh rahi thi you definitely need more sessions,rahul needs more sessions,1,"राहुल   हम ये क्या कर रहे हैं ??   रियाना   यह पे बैक टाइम है। जापानी ने तुमने नौकरी नहीं दीया तो हमनें अपना नौकरी बना लिया। धंग से कर यार।   राहुल  मैं हूं क्यों रहा हूं, मुझे खुद मालूम नहीं है। मज़ाक नहीं है, मैं बेरोजगार हूँ !!   रियाना   क्यों, गंभीर शकल बनाने से नौकरी वापस मिल जाएगी?   राहुल   वैसे, मैं सोच रहा था की, अगर सिरफ दो-तीन दिनों की बात है तो तुम घर पर रह शक्ति हो।   रियाना   यह सच है पति परमेश्वर होता है। ऐसे बुद्धिमान शब्द!   राहुल   वो सचिव सही कह रही थी.. आपको निश्चित रूप से और सत्रों की आवश्यकता है।  ",राहुल को और सत्रों की आवश्यकता है,rahul what are we doing rianna it s pay back time the japanese did not give you a job so we made our job do it dude rahul why i am i do not know myself no kidding i m unemployed riyana why making serious looks will get the job back rahul well i was thinking that if it is only a matter of two three days then you are staying at home riana it is true that husband is god such wise words rahul she was right secretary you definitely need more sessions,rahul needs more sessions
582,falak kuchh legal term use k i thi consultation nahi kuchh haan conference toh un sab lawyers ne deepak blocking fees falak haan toh un sabne mana kiya bola minal ko isliye represent nahi kar saktey deepak haan legally nahi andrea but th ere is on e law yer wh o i s willing to represent us deepak who andrea rajeev kumar deepak no not him chor hai ek number ka i know him falak maine minal ko itna helpless kabhie nahi dekha she used to be a brave girl andrea what should we do then falak sir we are not prostitutes we are normal working girls humney kuchh nahi kiya,deepak knows rajeev kumar,0,फलक   कुछ कानूनी शब्द का प्रयोग के आई थी ... परामर्श नहीं कुछ ... हां सम्मेलन - तो उन सब वकीलों ने-   दीपक   ब्लॉकिंग फीस!   फलक   हां ... तो उन सब मन किया ... बोला मीनल को इसलिये प्रतिनिधित्व नहीं कर सकते !   दीपक   हां - कानूनी तौर पर नहीं !   एंड्रिया   लेकिन यह ई कानून पर है जो मैं हमारा प्रतिनिधित्व करने को तैयार हूं!   दीपक   कौन ?   एंड्रिया   राजीव कुमार !   दीपक   नहीं। उसे नहीं । चोर है एक नंबर का। मैं उसे जानता हूँ ।   फलक   मैने... मीनल को इतना असहाय कभी नहीं देखा! वह एक बहादुर लड़की हुआ करती थी।   एंड्रिया   तो हमें क्या करना चाहिए ?   falak   साहब... हम वेश्या नहीं हैं! / हम सामान्य कामकाजी लड़कियां हैं / हमने कुछ नहीं किया!  ,दीपक राजीव कुमार को जानता है,falak some legal word came to be used not consultation some yes conference so all those lawyers deepak blocking fee falak yes so did all of them said that s why can t represent meenal deepak yes not legally andrea but it is on e law that i am willing to represent us deepak who andrea rajeev kumar no deepak not him thief is number one i know him falak i have never seen meenal so helpless she used to be a brave girl andrea so what should we do falak sir we are not prostitutes we re normal working girls we didn t do anything,deepak knows rajeev kumar
2214,beggar boy jaan mohammad jaan mohammad huh beggar boy idhar udhar kya dekh raha hai chootiye bhaag nahi to train chhoot jayegi jaan mohammad haan rafiq nainital express bareilly ke taraf rafiq jee bhai,beggar boy ne idhar udhar chootiye dekhne ko kaha,1,भिखारी लड़का   जान मोहम्मद ?   जान मोहम्मद   हुह ?   भिखारी लड़का   इधर उधर क्या देख रहा है छुटिये ! भाग नहीं छुट जाएगी को प्रशिक्षित करने के लिए।   जान मोहम्मद   हां रफीक ? नैनीताल एक्सप्रेस .. बरेली के तराफ ..   रफीक  जी भाई ..  ,भिखारी लड़का ने इधर उधार छुटिये देखने को कहा।,beggar boy jaan mohammed jan mohammed huh beggar boy what are you seeing here and there to train will not miss jaan mohammed yes rafiq nainital express towards bareilly rafiq ji bhai,the beggar boy asked to see here on the loan
1685,rohan sir ne bola ki humko bhi hospital pahuchayenge arjun kyon rohan kyonki hum exam mein fail ho gaye arjun to tum ko vaapas hostel bhejenge rohan nahin arjun humko to bole the agar paas nahin hue to humko hostel bhej denge rohan kya hua tha arjun sir ne maara tha humko rohan kyon arjun hum ko do ladka school mein tang kar raha tha to humne ek ka daant tod diya rohan bahut maara sir ne tumko arjun belt se maara arjun aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara hum phir bhaage aur seedhi se phisal gaye,rohan exam mein fail ho gaya,0,रोहन   'सर' ने बोला की हमको भी हॉस्पिटल पहुचायेंगे...   अर्जुन   क्यों ?   रोहन  क्यों हम परीक्षा में फेल हो गए।   अर्जुन   तो तुम को वापस हॉस्टल भेजोगे ?   रोहन   नहीं ...   अर्जुन   हमको बोले थे ... अगर पास नहीं हुए तो हमको हॉस्टल भेजेंगे ...   रोहन   क्या हुआ था ?   अर्जुन   सर ने मारा था हमको।   रोहन   क्योन ?   अर्जुन   हम को दो लडका स्कूल में तंग कर रहा था ... तो हमने एक का दांत तोड़ दिया ...   रोहन   बहुत मारा सर ने तुमको ...   अर्जुन   बेल्ट से मारा ... # #अर्जुन   और हम भागे की कोषिश कर रहे थे तो पकाड़ के फिर मारा... हम फिर भागे और सीधी से फिसल गए...  ,रोहन परीक्षा में फेल हो गया,rohan sir said that we will also take us to the hospital arjun why rohan why we failed in the exam arjun then you will be sent back to the hostel rohan no arjun told us if we don t pass then we will be sent to hostel rohan what happened arjun sir had killed us rohan why arjun we were harassed by two boys in school so we broke one s teeth rohan hit you a lot sir arjun hit you with belt arjuna and we were trying to run so we got hit again after being caught we ran again and slipped off the straight,rohan failed in the exam
206,ammaji chhorey tanne manaa karya tha na jaane se kamlesh koi milne aaya hai ammaji kaun ammaji kaun sa kamlesh boli thaare se kaam tha meera sarpanch ji kamlesh arey yehi to hai sarpanch ji meera mera husband please woh please ammaji beti ke hoya ammaji bhumia ammaji bhumia bhumia mil gayi ammaji,ammaji ne chhorey ko jaane se manaa kiya tha,0,"अम्माजी   छोरे तन्ने मन कार्य था न जाने से?   कमलेश   कोई मिलने आया है।   अम्माजी   कौन ?   अम्माजी   कौन सा?   कमलेश   बोली थारे से काम था।   मीरा   सरपंच जी ?   कमलेश   अरे ये तो है सरपंच जी।   मीरा   मेरा पति... प्लीज वो... प्लीज...   अम्माजी   बेटी ? के होया?   अम्माजी   भूमिया !   अम्माजी   भूमिया !   भूमि   मिल गई, अम्माजी।  ",अम्माजी ने छोरे को जाने से माना किया था।,ammaji chore tanne mind was work because of not knowing kamlesh somebody has come to meet me ammaji who ammaji which one kamlesh there was work from boli thare meera sarpanch ji kamlesh hey this is sarpanch ji meera my husband please he please ammaji daughter why ammaji bhumiya ammaji bhumiya bhoomi got it ammaji,ammaji had convinced the boy to leave
107,judge aap ki report kehti hai ki adalat mein maa baap ko qatil saabit karna mushkil ho sakta hai mushkil matlab namumkin to nahi hai na bhai bakwas hai aapki ye closure report nahi accept ho sakti parents pe murder ka charge lagaiye or trial shuru kijiye judge lunch time hua ki nahin paul vedant sir hamaari karni yahin tak ki hai sanga saab ab geind aapke paaley mein hai paul the ball is in your court,paul is playing ball,0,"जज  आप की रिपोर्ट कहती है की अदालत में मां बाप को कातिल साबित करना मुश्किल हो सकता है। मुश्किल? मतलाब.. नामुमकिन तो नहीं है ना भाई? बकवास है आपकी ये क्लोजर रिपोर्ट, नहीं स्वीकार हो सकती है। पेरेंट्स पे मर्डर का चार्ज लगाये या ट्रायल शुरू करें।   जज   लंच टाइम हुआ की नहीं ?   पॉल   वेदांत सर, हमारी करनी यहां तक ​​की है. संग साब, अब गींद आपके पाए में है।   पॉल   गेंद आपके पाले में है !  ",पॉल गेंद खेल रहा है।,judge aap s report says that it may be difficult to prove the parents as murderers in court difficult meaning it is not impossible is it this closure report of yours is rubbish it cannot be accepted charge parents for murder or start trial judge is it lunch time or not paul vedanta sir we have done even this sanga saab now the ball is in your feet paul the ball is in your court,paul is playing ball
