,premise,hypothesis,labels,translated_premise,translated_hypothesis
0,"RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## ",RANI ka job karna mummy ko theek nahi lagega,entailment,"रानी: वो चड्ढा अंकल कह रहे हैं की मैं उनके वहां जॉब कर लू जब तक शादी होती है तब तक, उन्हें भी मदद हो जाएगी... जब से मिनी गई है कोई है नहीं उनका हाथ बताने के लिए ## रानी : क्या? शादी के बाद छोड़ दूंगा ## विजय: क्या जरूरी है नौकरी वो करने की, ## रानी: असली काम नहीं है ... खाना अच्छा बना लेते हैं तो उन्हनी बोला ... ऐसे ही ... ## विजय: तो ऐसे हाय ... मेरे लिए बना ना ... मैंने रोका है ... और शादी के बाद घर बैठा के कुकिंग हाय तो करेगा ... और फिर मम्मी को भी ठीक नहीं लगेगा ... ## रानी : अच्छा ... माना कर डूंगी ##",रानी का जॉब करना मम्मी को ठीक नहीं लगेगा
1,"BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## ",Mom ro rahi hai,entailment,"बाउजी : अरे ये चटनी चाखो.. ## मां: नहीं नहीं हमें नहीं अच्छी लगती है.. ## बाउजी: अरे खा कर तो देखो। पहले ही हर चीज में ना.. ## मां : कितने बरस हो गए हैं? ## बाउजी : 28 ! ## माँ : 28 ? तुम 28 बरस से दौंस जमा रहे हो मुझे पर? पिचले जनम में बहुत अच्छे करम के होंगे तुमने, जो ऐसी अच्छी घरवाली मिली है.. ## बाउजी: तो तो है.. ## बाउजी: और तुम? ## मां: ये जन्म तो कट गया जैसे तैसे- मैं तो अगले जन्म का सोच रही हूं- अभी से.. ## बाउजी: कैसा हलका हलका सा लग रहा है ना सब.. सब झंझट से पारे.. आकाश में उड़ रहा हूं.. ## बाउजी: 105 ## मां: कुछ नहीं .. ## बाउजी: तो फिर हांसी क्यों? ## बाउजी : अरे कुछ बोलोगी भी की खली खी-खी ही कार्ति रहेगी..? ## मां : मैं क्या बोलूं ? तुम ही उड़ रहे हो .. बातें तो बड़ी बड़ी करते हो अनुभव की .. आकाश में उड़ने का अनुभव है तुम? ##",माँ रो रही है
2,"SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## ",DEEPAK ko bhi aisa feel ho raha hai ki ek aur nominee hota toh accha hota.,entailment,"सारा : मेई एन टी ओह रहूं गी न हिन, ल एक न तुम्हारे लिए एक और नॉमिनी होता तो अच्छा होता .. ## दीपक: हां अच्छा होता .. ## सारा: सोच लो फी र ... तैयार हूं मैं अभी भी ! ## दीपक : श ए ए डी पी रो ब्ल ई एम एम ई एन एच ऐ एन वी ओ एच! पा रे एस हा ए एन थ ई इन यू एस डी इन सु ब आह सूबा! ## सारा : कौन? ## दीपक : वोह बी 48। पहला तल । ब आया था ना ... ## सारा : वो तीन बच्चों ... ##",दीपक को भी ऐसा महसूस होता है कि एक और नामांकित होता तो अच्छा होता।
3,"SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## ",RAJESH ne SHAHID se kaha ki tum Prachand murkh Nahin ho. ,entailment,"शाहिद: ​​नहीं किया। ## राजेश : रूठे हो? ## शाहिद : नहीं... ## राजेश : फ़िर ? ## शाहिद : क्योंकि, मैं कितना मूर्ख हूँ ## राजेश : नहीं। प्रचंड मुर्ख। शाहिद मुस्कुराते हैं... वे चलने लगते हैं... ## शाहिद : मैं नहीं करूंगा फॉलो अप। ## राजेश : क्रांति ? ## शाहिद : क्रांति ? बस ये देख क्या सही है। ## राजेश: क्या है... ## शाहिद: ​​सिर्फ पैसा नहीं, हर समय नहीं। ##",राजेश ने शाहिद से कहा की तुम प्रचंड मुड़ नहीं हो।
4,"KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## ",KHALUJAN ne kidnapping karwaai hai,entailment,"खलुजान : बब्बन..? ## बब्बन : हां ! पूरे प्लान की अम्मी आप करने में लगे हो तुम! ## ख़लुजान : हरामज़ादे! कुट्टे! जिस थाली में खाता है उसी में छेद करता है! ## बब्बन : खालू.. क्या कर रहे हैं? पागल हो क्या? ## ख़लुजान : तुझसे कहा था मैंने की अगर बेगम पर जरा सी भी आंच आई तो तुझे जीबा कर दूंगा मैं। ## बब्बन : लग रही है यार। रुको तोह! मेरी बात सुनो। ## खलुजान : हरामी के पिल्ले ! बोल किसके लिए काम कर रहा है तू? बोल, किसने करवई है ये किडनैपिंग? ## बेगम पारा : हम। ##",खालजान ने अपहरण करवाई है
5,"RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## ",TIA high hone ke baad istri maarti hai,entailment,"राहुल: आओ टिया, मुझे अपनी चाल दिखाओ! ## टीआईए : कौनसे चलता है? ## राहुल: अरे हर किसी का एक ट्रेडमार्क कदम होता है। जैसा मेरा? जब पार्टी शुरू होती है तो मैं मिल्क शेक बनाता हूं ... ## राहुल: फिर जैसा मूड बन जाता है मैं इसत्री मार्ने लगता हूं, ऐसे ... और जब म्यूजिक परफेक्ट हो तो मैं गाड़ी भी फोन लगता हूं! ## टीआईए: आम तौर पर मैं ऐसी नाचती हूं। ## राहुल: ऊह ... ये शैम्पू विज्ञापन वाला कदम है ... ## टीआईए: लेकिन जब मैं बहुत ज्यादा हो जाती हूं तो मैं ## टीआईए: सेक्सी चक्की पीने वाली बन जाती हूं .. ##",टीआईए हाई होने के बाद इसत्री मारती है
6,"VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## ",VIJAY ab se dance nahi karega,entailment,"विजय : कहीं भी शुरू हो जाती हो डांस करना, सुषमा दीदी की सगाई है... रिश्ते में हैं हमारे ... सोचा तो करो ... ## रानी: बाकी लड़की भी तो कर रही थी ## विजय : बाकी से मैं शादी कर रहा हूं ... मम्मी को भी ठीक नहीं लगता है ये सब ## रानी : अच्छा सॉर्र्रीय बाबा! नहीं डांस करुंगी ना अब से। ##",विजय अब से डांस नहीं करेगा
7,AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## ,BHUMIA chaabi maang raha hai,entailment,अम्माजी : थारी लूगायी. उसे भी ले के आ। ## अम्माजी : म्हारे निजी बात का तमाशा बना दिया तूने। ## मीरा : को बोलो गाड़ी की छाबी दे में। ## भूमि : छाबी। चाबी डे। ## मीरा : इनको बोलो कामरे में जाए। ## अम्माजी : छोरे ना छोड़ दे। ## मीरा : अंदर जाओ सारे। ## मीरा : तुम नहीं। ## मीरा : दरवाजा बंद करो। ## मीरा : दरवाजे से दूर जाओ। ##,भूमि छबी मांग रहा है
8,"MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## ",MOM RANI ke liye pooja karne ja rahi hai. ,entailment,"माँ : चलो चलो ... सब अपना मूड ठीक कर लो ... ## माँ : कैसी है ? ## रानी : ठीक हूं... पहले गई आराम से ## माँ : अच्छा .. मौसम कैसा है ? ## रानी : थोड़ी थंड है ## माँ : अच्छा ? ## पिताजी : नहीं हुई कोई समस्या? ## रानी : नहीं... आसान था सब ## दादा : किधर है मेरी झल्ली ? ## रानी : दादाजी ! आप कैसे हो? ## दादा : पुत्तर मेरा शेर... तू अंगरेज़ोन से डरना मत। तू कोई क्वीन विक्टोरिया से कम है? ## पिताजी : ओहो। मिंकी आ गया है ## माँ: बेटा वो महिंदर जीजा जी के यहाँ आज माता की चौकी है, मिंकी मामा के साथ जा रहे हैं ... तेरे लिए पूजा करने ##",मॉम रानी के लिए पूजा करने जा रही है।
9,"MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## ",MUSHTAQ KHAN ko HARISH se urgent baat karni hai. ,entailment,"मुश्ताक खान: : हरीश ? उह्ह्ह .. जरा बात करनी थी, क्या आपके पास एक मिनट है? ## हरीश: : मुझे इस लेख को खत्म करना है .. बाद में बात करे ? ## मुश्ताक खान: : जरूरी है हरीश",मुश्ताक खान को हरीश से जरूरी बात करनी है।
