Hinglish,English
oye ledki kitni mazakiya movie dekh rhi ho ?,ah mean girls. such a funny movie. have you seen it? 
ha muje bhi hassi mazak ki movies pasand par ye meri pehli favorite nhi hai,"Yeah, even though I love comedies, this wasn't 1 of my faves"
kese tina ka jhuti writing isme achi the usne ek self help book ko adbhut kaam kiya,how come. thought tina fey's writing was fantastic in it. she did an amazing job adapting a self help book
muje kahani bhute achi lagi aur unhone ise dach kar diya ki kaise teen girls acting kerti hai lekin mai imandari se nhi janti ki maine ise kyu rate nhi kiya kyuki sab kuch sahi tha mai vishvas nhi ker skta ki ye 2004 tha halaki ise 14 sall pehle released kiya tha,"I loved the story & how true they made it in how  teen girls act but I honestly don't know why I didn't rate it highly as all the right ingredients were there. I cannot believe it was 2004 it was released though, 14 years ago!"
ab samja muje nhi pta tha ki aap sahi admi hai ab mai budha hone lga hu muje theaters mai yad hai ki ap mujse ashemat the ki yeh 50 teen hasya mai se ek hai kam se kam sade tamatar ke hisab se,"I see. i didn't realize it was 14 years ago. you're right. Man. now I feel old. i remember seeing this in the theaters. i guess you disagree that it's one of top 50 teen comedies, at least according to rotten 
tomatoes"
muje lgta hai ki yeh kewal personal pasand ke bare mai hai meri pasandida american comedy films Will Ferrol or Seth Rogan ke sath kuch bhi samil slapstick films hai muje yakin hai ki ek film thi jisme Lindsay Lohan ko bhot bada bna diya tha bhale hi usne apne surati saalo mai movies mai acting ki thi,"I suppose it's just all about personal preference, my favourite American comedy films include anything with Will Ferrol & Seth Rogan so more slapstick films. I'm sure this was the movie that made Lindsay Lohan huge even though she had starred in m
ovies from her early years"
yeh Lindsay Lohan ki badi safaltao mai se ek hai isse wo pehchane lgi hai halaki muje lagta hai Amanda Seyfried bhi achi tra film mai janne lgi hai wo iss film mai bhote sundar tha muje unka prasansak bna diya hai,This was one of lindsay lohan's bigger successes. it made her very well known. although i think it made amanda seyfried well known too. she was so pretty in this film. it made a fan out of me.
waise muje khushi hai ki yeh utna bada tha jitna yeh message the ki teen girls ke liye jo umeed se kuch logo ke madhyam se mile kyuki high school ke din iss baat ki chinta kerne ke liye kafi tanavpurne hai ki aap ek click kyu nhi acha hai kuch alag hai,Well I'm glad it was as big as it was as the message it sent out to teenage girls hopefully got through to some because high school days are stressful enough to be worrying about why you are/aren't in a clique. It's good to be different!
jarur. yehi self help book ki baat hai. ledkiyo ke liye high school bhute kathin ho skta hai aur fil us par light dalti hai aur ek hi samay mai yeh bewakuftapurn apne app pariksha mai badal jati hai ki bache kis tra pariksha dete hai. yeh ek adhar ke bine nhi hai ki rolling stone ko comic gold kha jata hai,sure. That's the point of the self help book. For girls high school can be pretty tough and the movie makes it light of that andat the same time turns it into silly self examination of how kids behave. it's not without a basis that rolling stones called a comic gold. 
mai abhi bhi jivan mai use pressure wale samay ko yad kerta hu aur wah ek lamba samay tha halaki mere beti lagbahg 13 saal ki haimai yeh sure rehne ki kosis kerta hu ki use self confidencehai ki wah bhide mai nhi grow ker rhi hai kyuki teen girls ko jo nuksan ho skta hai wha bhote seriuos baat hai,I can still remember the pressure of that stage in life and it was a long time ago although my daughter is nearly 13 so I;m trying to make sure she has the self confidence to not feel the need to follow the in crowd as the damage it can do to teenage girls can be very serious
