Hinglish,English
movie kis baare me hai?,What is the movie about?
Movie ek chhote bacche Kevin k baare me hai jise uski family Christmas Vacation manane jaate hue abandon kar deti hai,the movie is about a young child named Kevin who was abandoned by his family when they went for their Christmas vacation
Kya wo jaan bhuj k abandon karte hai?,Did they abandon him on purpose?
"nahi, wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi.",no they had lost track of him since they had multiple family's over for christmas
Kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai?,Did they realize they lost track of him and come back for him?
"Kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai, phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai",Kevin's mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers 
Kya wo ghar pe hi chhuta ya travel karte huye chhuta,Was he left at home or while they were traveling?
Wo ghar pe chhuta hai,he was left at home
Kevin kitne saal ka hai?,How old is Kevin?
"Kevin chhota baccha hai, uski exact age to nahi batate but 10 saal ka estimate hai",kevin is a young child no exact age is given estimates are he is around 10
"Oh, thik hai. Jya wo apne liye thoda bhi fend karne mein able tha?","Oh, ok. Is he able to fend for himself at all?"
kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye.,kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before 
to kya wo apne liye fend nahi kar patha? kya wo afraid hai?,"So, he is not able to fend for himself?  Is he afraid?"
wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai,he enjoys being alone but he is met with two burglers who he has to try and strop 
wo afraid nahi excited jyada hai,he is not afriad but more excited
wo burglars ko kaise rokta hai?,How does he stop the burglars?
kya ye drama hai ya comedy?,Is it a drama or more of a comedy?
movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain,the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while 
movie ka naam kya hai,What is  the name  of the movie?
movie ka naam home alone hai,the movie is named home alone 
Ok. Kevin ke koi siblings hain kya?,Ok. Does Kevin have any siblings?
Uska ek Buzz naam ka bhai hai jisse Kevin ki banti nahi hai kyunki Buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris,he has a brother named Buzz who Kevin is not a fan of since he was sent to the third floor after an altercation with Buzz the night before they left for paris 
Kya Buzz ko bura laga ki  Kevin was left behind?,Does Buzz feel bad that Kevin was left behind?
nahi he doesnt care,no he doesnt care 
Kya Kevin ki mom ne burglars se pehle use pakad liya?,Does Kevins Mom get to him before the burglars do?
Nahi Kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective,no Kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective
Kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee?,Do the burglars realize they are being  fooled by a kid that is  home alaonee?
Unhone give up kar diya ya ghar ko lootne ka try karte rahe ?,Do they give up or  keep trying  to rob the house?
robbers Christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited,the robbers came on Christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited 
Kya unone Kevin ko kabhi dekhi when they are in his house?,Do  they ever see Kevin when they are  in his house?
yes,yes 
kya police kabhi figure out kar payi ki kevin home alone hai?,Do the police ever figure out that Kevin is home alone?
ye kabhi specified nahi hai,it is never specified 
"ok, thank you.","ok, thank you."
"Tumne inception dekhi hai? If not, you should. Complicated hai par kaafi acchi ha.","Have you ever seen Inception? If not, you should. It's complicated but very good."
Leonardo DiCaprio aur Joseph Gordon Levitt hain usme,Leonardo DiCaprio and Joseph Gordon Levitt are in it
"Tumne kabhi inception dekhi hai? Leonardo DiCaprio aur Joseph Gordon Levitt hain usme. If not, you should. Complicated hai par kaafi acchi ha.","Have you ever seeLeonardo DiCaprio and Joseph Gordon Levitt are in itn Inception? If not, you should. It's complicated but very good."
Woh logo ke mind main jaate hain to steal information,They go into people's minds to steal information.
haan,yes
"Ellen Page bhi hai usme, i love her","Even Ellen Page is in it, and I love her."
i also love her,i also love her
Jo log dosaron ke mind main jaate hain unhe extractors kehte hain,The people who go into other people's minds are called extractors.
yes,yes
"Rotten Tomatoes main uska 86% hai, so kaafi accha hai.","It has an 86% on Rotten Tomatoes, so that's pretty good."
haan,yes
first scene explain karta hai kaise kisi ka mind kaam karta hai.,The first scene kind of explains how going in someone's mind works.
"team mein, logon ko ""kicks"" set up karna hai ek doosre ko sleep se wake up karne ke liye (kaise mind ke andhar jate hain, main guess karon)","In a team, people have to set up ""kicks"" to wake each other up from sleeping (how they go into a mind, I guess). "
"lekin kuch logon ke paas subconsciousness mein defenses hain, aur team attack hota hai bande ke mind mein.","But some people have defenses in their subconsciousness, and the team gets attacked in one guy's mind."
"banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai","If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming."
tum bahut slow typist ho considering kitna exciting hai ye movie,You're a very slow typist considering how exciting this movie is.
"banda agar doosre ke mind me mar jaye, to woh stuck ho jayega infinite limbo mein jahan woh bhool jata hai ki woh dream mein hai","If the guy dies will in another person's mind, he may get stuck in an infinite limbo where he forgets he's dreaming"
woh bahut sahi hai.kya tumhe koi questions hai?,That's very true. Do you have any questions?
tumhe scientific movies pasand hai?,Do you like scientific movies?
"main is movie ke bare mein batana chahtha hoon, lekin tum interested nahin ho.","I would love to tell you more about this movie, but you don't seem interested."
"ok, mi ne socha hi ki mi ne jana hi, bad me. aap compulsory dekho Inception!","Well, I think I'm going to go, then. You should see Inception!"
nahi,no 
kya movie hai?,What is the movie?
hi. kya tum ne Toy Story dekha hai?,"Hi.
 Have you see Toy Story?"
nahi meme nahi kia. ye kis bare mei hai?,No I haven't. What's it about?
tom Hanks bahut jayada funny hai.,Tom Hanks was pretty funny.
ye bhai ki movie hai.,It is a buddy film
Tom Hanks ek great actor hai.,Tom Hanks is a great actor.
Ek hasya animation adventure.,A comedy animation adventure
Hanks bahut badiya hai.,Hanks is awesome
Movie kis bare main hai?,What is the movie about ?
yeh mostly bacho ke bedroom mein hoti hai.,It is mostly in a kids bedroom.
Toys animated ho jate hai jab koi paas nahi hota hai.,The tpys are animated when no one is around
Khilone,toys
"Ok, bache ke bedroom mein toys animated ho jate hai.interesting laga.","Ok, toys in a kids bedroom that are animated. Sounds interesting."
Oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha.,"O had my doubts about it at first, but the film really holds up"
Mujhe aur kya janna chahiye movie ke baare mein.,What else should I know about the movie
Hanks toy cowboy  play kr rha hai.,Hanks plays the toy cowboy
vah bachchon ke pasandeeda hain,"He is the kids f
arvorite"
kya aap charavaahe ka naam jaanate hain,Do you know the cowboy's name?
lakad,Woody
usakee ek premika kaugarl hai jo usaka naam nahin hai,He has a girlfriend cowgirl not sure what her nam eis
bachche ke paas kitane khilaune hain,How many toys does the kid have?
any khilaunon ke bahut saare aadaan-pradaan karate hain aur vyangy ko dilachasp rakhate hain,Lots of other toys interact and keep the soty interesting
khaani,story
mujhe kuchh 6 ya 8 khilaune yaad hain,I seem to recall some 6 or 8 toys
khilaune ke kuchh any prakaar kya hain,What are some of the other kinds of toys?
bahut jyaada aap ek bachchon ke kamare mein kya milega,Pretty much what you would find in a kids room
Don Rickles Mr pototo head hai,A Mr pototo head is Don Rickles
Jim Varney slinky dog hai,Jim Varney is a slinky dog
WLLce Shawn toy T-rex hai`,WLLce Shawn is a toy T-rex
wallace\,wallace\
Tim Allen Buzz Lightyear ek spaceman hai,Tim Allen is Buzz Lightyear a spaceman
tum chahte ho main dekhta rahun?,you want me to keep looking?
Yes,Yes
Isme piggy bank hai,There is a piggy bank
A Bo Peep,A Bo Peep
Green army man,Green army man
"oh, mein woddy's gf ko find ki, uska naam sally hein",Oh I found Woddy's GF She is called Sally
kya voh toy horse ke he?,Is there a toy horse?
woody yek horse hein,Woody has a horse 
muje uska naam itna sure nahi hoon,Not sure what the name is though
interesting movie ke tarah sound kartha,Sounds like an interesting movie
is film ka fun thing hein ki voh sab toys ka personal interactions hein,The fun thing I found in the film was all the personal interactions between the toys
"real people ke tarah, lekin stupid hein yar.. voh important problem ko solve karne ke try mein hein","like real people, just stuipd ones, trying to solve an important problem."
funny actors tho ache hein,Funny actors would make it good
"ya, comedians tho ache film banate",ya comedians made the film good
itna long hein is film,How long is the film?
90 min ke bare mei,about 90 min
Hi. Kaisa chal raha hai?,Hi. How is it going?
Good. Tum kaise ho?,Good.  How are you?
Main Batman begins read kar raha hoon. Bahut achi movie hai.,I'm reading about Batman Begins. It is a very good movie.
Maine bhi enjoy ki . Kya tumhe pata hai Alfred ka role kisne play kiya tha?,I enjoyed it also. Do you know who played Alfred in that one?
Michael Caine ne.,Micheal Caine
Usne bahut acha work kiya hai.,He did a really good job.
Maine Morgan Freeman ko bhi enjoy kiya  but woh apne sab hi works mein amazing hai.,I enjoyed Morgan Freeman also but he is amazing in all of his work.
Bilkul sahi. Main bhi sochta hoon woh great hai. Woh best Alfred hai. Main Morgan Freeman key baare mein bhi agree karta hoon.,That's right.  I thought he was great.  He is the best Alfred.  I agree about Morgan Freeman as well.
Critics sochte hain Ki movie ne Batman key damaged psyche ko explore kiya hai.Tumhe kya lagta hai?,The critics thought that the movie explored Batman's damaged psyche.  What do you think?
Main bhi yahi samjhta hoon. Jo insight di hai ki woh batman kaise bana woh aankh kholne wali hai. Dekh ke bahut dukh hua ki usne apne parents ko kho diya.,I have to say so. The insight they provide about how he became Batman was eye opening. It was really sad to see him lose his parents like that.
iska stuff tho aise hein ki koi person bhi apne life ka purpose ka question ho saktha hein.,Stuff like that really makes a person question their purpose in life. 
mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein,I agree.  I can see why it led to Batman pursuing a life of crime fighting.
ka aap page 2 dekha? mera page tho blank hein,Can you see page 2?  My page is blank.
mera bhi blank hein,Mine is blank also
acha tho kya hum aapas mein message share kar sakthe hein kya?,Okay so I wonder what we're supposed to exchange messages about?
itna bhi sure nahi hei yar..,Lol not quite sure..
katie holmes ka performance ke baare mein aapka kya khayal hein?,What did you think about Katie Holmes performance?
muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha,"I think she was an appropriate love interest, but her acting was just okay."
mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi,I agree. It seems like she holds back on her emotions. Very dull
mera second paragraph abhi aaya..,My second paragraph just came up
mere paas bhi,mine also
muje us swarms ka bats kuch yaad nahi hein,I didn't remember the part about the swarm of bats.  
"acha, voh well mein gir jaatha aur bahut bats ne usse swarming kartha.. voh initially afraid tha","Oh yeah, he fell in the well and a ton of bats were swarming him. He was initially afraid of t
hem."
jab voh uska face mein powder dala tho usse sabhi dekh jaathi.. us scene mein thoda wicked nazar aatha,The scene when they blow the powder in his face and he starts seeing things... that was pretty wicked. 
"muje lagtha ki voh bats ka fear hein jo use opera mein chod detha, jo uske parents ka murdered huva tha","I believe the fear of bats
 is what led him to leave the opera where his parents were murdered."
acha? mein is part ko nahi dekha.. muje bas itna yaad hein ki voh dargaya jab voh sabhi bhool jaatha,Oh really? I did not see that part. I remembered he was scared but forgot what the play  was about.
voh powder scene tho badi scary hein.. muje yakin hi nahi hota ki voh antidote hein,The powder scene was very scary.  I cannot believe they had an antidote.
mein tho bhool bhi gayi ki yeh  movie itna long hein aur kaafi scene changes bhi ho chuki hein,I forgot how long the movie was there were a lot of scenes and changes of events.
"alfred tho is movie ka hero hein, aur bruce ko constantly save kar raha tha","Alfred is such a hero in the movie, constantly saving Bruce"
mein yakin hi nahi hota ki voh mansion mein burnt ho jatha,I cannot believe his mansion burnt down in flames
"Alfred ko main love karta hun, wo to backbone tha","Love Alfred, he is the backbone"
mujhe pata hai fire scene horrible tha,I know the fire scene was horrible.
ye bohat sad tha kyunki wo uske parents ka ghar tha right?,It was really sad because it was his parents' house right?
Mujhe aisa lagta hai. Bad guys bad banne ke liye kafi hard work karte hain. Us effort ko kuch acche ke liye use kiya ja sakta hai kafi zyada success ke saath,I think so.  The bad guys work so harder at being bad.  The effort could be used for something good with a lot more success.
Sgt. Gordon ke character ke bare mein kya khayaal hai?,What do you think of the character of Sgt. Gordon?
exactly lekin kuch log khud ke personal gain ke liye evil hona pasand karenge dusron ki help karne ki bajaye,exactly but some would rather be evil for their own personal gain than to help others
mujhe bhi wo acha lagta hai par mujhe uske liye bura laga. Lagta hai wo Batman mein as a key player kafi bar dismiss hota hai,I like him also but I felt bad for him. He seems to be dismissed often as a key player in Batman
Main agree karta hu. Wo thode bahut hi honest logo mein se ek tha sahi kaam ke liye,I agree.  He was one of the few honest people in it for the right reasons.
kya unhone Gotham ko aas paas ki cities se cut off karne ki koshish nahi ki draw bridge ko raise kar ke?,Didn't they try to cut off Gotham from the surrounding cities by raising the draw bridge?
Mujhe to yahi lagta hai. Kya tumhe lagta hai ho gaya? Kya humne enough turns submit kar di hain?,I think so.  Do you think we are done?  Have we submitted enough turns?
mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai,I am not sure.. it seems like it has been awhile but it isnt cutting off
Maine 18 turn to apne side count ki hai aur tumhare side bhi itni to hongi.,I counted 18 turns on my side and you have at least that many.
Chalo ise ek aur  exchange dete hai.,Let's give it one more exchange.
okay sounds good,okay sounds good 
"I think ye bahut sad hai ki bruce ne Chill ko marne ke bare me socha, Yeh to use bhi dark bana dega na.","I think it is very sad that Bruce thought about killing Chill.  That would have made him ""dark"" also."
I know...but mai glad hu ki usne aisa nahi kiya,I know.. but I'm glad he prevailed 
yes i agree,Yes.  I agree.
"mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho",I'm going to push finish conversation now.  Have a good afternoon.
tumhari bhi! tumse baat karke achcha laga!,you too! nice talking to you!
Hello,Hello
Hi. Ham jis movie ke baare mein baat karenge wo hai  Bruce Almighty. Ye ek comedy hai starring Jim Carrey aur Morgan Freeman,Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.
kya tumne pehle ye movie dekhi hai? maine ye tab dekhi thi jab ye pehle aayi thi,Have you seen this movie before?  I have seen this back when it first came out!
Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.,I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.
"Han, un dino mein Jim Carrey zyada hilarious tha. Morgan Freeman mere liye hamesha sound of ""God"" rahega","Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me."
kya tum is movie ko dobara dekhoge?,Would you rewatch the movie?
"Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.",Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.
